cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
2.610300000000000000e+04,5.922917799999999566e+00,5.977793700000000321e+00,5.924746999999999986e+00,5.974135399999999763e+00,5.961330900000000099e+00,5.970477100000000092e+00,5.937551499999999649e+00,5.977793700000000321e+00,6.038156999999999996e+00,6.021694199999999775e+00,6.108746499999999635e+00,5.971162299999999590e+00,6.077560899999999933e+00,6.042705999999999911e+00,5.980334799999999618e+00,5.917963000000000306e+00,5.943645499999999693e+00,5.916128600000000404e+00,5.661139000000000365e+00,5.433665799999999990e+00,5.209862199999999888e+00
2.610500000000000000e+04,5.251042400000000221e+00,5.311848600000000253e+00,5.281445500000000237e+00,5.277102000000000182e+00,5.307505100000000198e+00,5.290131999999999834e+00,5.268415499999999696e+00,5.238012300000000288e+00,5.329221699999999728e+00,5.303162099999999768e+00,5.287921899999999731e+00,5.279288799999999782e+00,5.300871800000000356e+00,5.309505500000000211e+00,5.296555500000000194e+00,5.331088499999999897e+00,5.404471899999999884e+00,5.382888799999999918e+00,5.352672100000000377e+00,5.356988900000000164e+00,5.300871800000000356e+00
2.610700000000000000e+04,2.304370200000000146e+00,2.295846000000000053e+00,2.290163000000000171e+00,2.304370200000000146e+00,2.284480299999999797e+00,2.329942700000000144e+00,2.335625400000000074e+00,2.383929000000000187e+00,2.446439699999999995e+00,2.440757000000000065e+00,2.467462799999999845e+00,2.484401899999999941e+00,2.492871500000000129e+00,2.498517800000000122e+00,2.481578799999999863e+00,2.538042299999999862e+00,2.645323299999999822e+00,2.622737900000000177e+00,2.628384399999999843e+00,2.713079899999999878e+00,2.715902999999999956e+00
2.610900000000000000e+04,2.524447200000000002e+00,2.529761800000000171e+00,2.524447200000000002e+00,2.487244800000000033e+00,2.471301099999999806e+00,2.455357100000000070e+00,2.439413300000000007e+00,2.481930300000000145e+00,2.497874299999999881e+00,2.503188800000000214e+00,2.516025500000000026e+00,2.473290700000000175e+00,2.462606899999999932e+00,2.441239400000000170e+00,2.441239400000000170e+00,2.467948699999999995e+00,2.521367500000000206e+00,2.489316200000000201e+00,2.510683799999999799e+00,2.521367500000000206e+00,2.505341800000000063e+00
2.611100000000000000e+04,4.072771499999999989e+00,4.074300799999999612e+00,4.072771499999999989e+00,4.040666599999999775e+00,4.062069900000000011e+00,4.060541200000000295e+00,4.078886999999999929e+00,4.095704099999999848e+00,4.110992399999999769e+00,4.135453199999999718e+00,4.132369999999999877e+00,4.126272700000000349e+00,4.141515700000000244e+00,4.118651400000000073e+00,4.126272700000000349e+00,4.124748699999999602e+00,4.162856099999999948e+00,4.144564199999999587e+00,4.164380099999999807e+00,4.187244899999999603e+00,4.178098699999999610e+00
2.611300000000000000e+04,2.095601100000000105e+00,2.104260399999999809e+00,2.095601100000000105e+00,2.086941500000000005e+00,2.104260399999999809e+00,2.069622499999999921e+00,2.069622499999999921e+00,2.069622499999999921e+00,2.078281899999999904e+00,2.121579399999999893e+00,2.098202699999999865e+00,2.072405100000000111e+00,2.081004399999999865e+00,2.055206800000000111e+00,2.046607700000000030e+00,2.055206800000000111e+00,2.175595500000000015e+00,2.158397200000000016e+00,2.132599599999999818e+00,2.149797899999999817e+00,2.149797899999999817e+00
2.611500000000000000e+04,2.773210300000000128e+00,2.792805899999999841e+00,2.780878099999999797e+00,2.767246200000000211e+00,2.775766099999999792e+00,2.800473699999999955e+00,2.815809499999999854e+00,2.865224599999999899e+00,2.891636099999999931e+00,2.887376100000000001e+00,2.872330400000000061e+00,2.875721700000000158e+00,2.906242400000000004e+00,2.921502600000000172e+00,2.909633400000000147e+00,2.905394600000000160e+00,2.939306300000000149e+00,2.935067399999999882e+00,2.924046000000000145e+00,2.925741700000000112e+00,2.929132699999999812e+00
2.611700000000000000e+04,2.161931300000000000e+00,2.155829900000000077e+00,2.133458099999999913e+00,2.137525600000000026e+00,2.129390499999999964e+00,2.131424200000000102e+00,2.115153799999999862e+00,2.098883400000000066e+00,2.102951000000000015e+00,2.084646900000000080e+00,2.060038800000000059e+00,2.058013199999999987e+00,2.053961999999999843e+00,2.070166799999999974e+00,2.064090000000000202e+00,2.062064400000000131e+00,2.090422900000000084e+00,2.066115599999999830e+00,2.084346099999999868e+00,2.086371699999999940e+00,2.086371699999999940e+00
2.611900000000000000e+04,2.765093799999999824e+00,2.765093799999999824e+00,2.727042200000000083e+00,2.714358100000000107e+00,2.765093799999999824e+00,2.739726099999999942e+00,2.688990399999999781e+00,2.688990399999999781e+00,2.714358100000000107e+00,2.739726099999999942e+00,2.780235100000000070e+00,2.717047899999999849e+00,2.754960300000000029e+00,2.729685299999999870e+00,2.729685299999999870e+00,2.691772900000000135e+00,2.729685299999999870e+00,2.767597700000000049e+00,2.767597700000000049e+00,2.754960300000000029e+00,2.780235100000000070e+00
2.612100000000000000e+04,2.911693999999999782e+00,2.909438100000000027e+00,2.892894500000000146e+00,2.877854800000000157e+00,2.883870599999999840e+00,2.883870599999999840e+00,2.853791199999999861e+00,2.866575000000000095e+00,2.880862700000000221e+00,2.919966000000000061e+00,2.921385299999999852e+00,2.916894399999999887e+00,2.967043599999999781e+00,2.976774199999999926e+00,2.955816299999999952e+00,2.969289100000000126e+00,3.054617900000000219e+00,3.026174999999999837e+00,3.030665899999999802e+00,3.032162899999999883e+00,3.024678000000000200e+00
2.612300000000000000e+04,2.759891999999999790e+00,2.840043800000000118e+00,2.810654899999999845e+00,2.815998299999999954e+00,2.818670000000000009e+00,2.837372100000000064e+00,2.834700300000000173e+00,2.826685200000000009e+00,2.821341799999999900e+00,2.856074099999999838e+00,2.808021300000000053e+00,2.781530599999999964e+00,2.853055700000000083e+00,2.874248300000000089e+00,2.866301099999999824e+00,2.855704799999999821e+00,2.895441100000000212e+00,2.868950100000000170e+00,2.871599199999999907e+00,2.911335499999999854e+00,2.916633599999999937e+00
2.612500000000000000e+04,1.753795200000000065e+01,1.752589800000000153e+01,1.820562400000000025e+01,1.828251099999999951e+01,1.853900300000000101e+01,1.858661499999999833e+01,1.862571700000000163e+01,1.865661400000000114e+01,1.861538499999999985e+01,1.830966000000000093e+01,1.810954699999999917e+01,1.821011700000000033e+01,1.828811500000000123e+01,1.832519900000000135e+01,1.826403000000000176e+01,1.833860200000000162e+01,1.852644199999999941e+01,1.871962399999999960e+01,1.876688599999999951e+01,1.878724100000000163e+01,1.877263100000000051e+01
2.612700000000000000e+04,2.673612799999999901e+00,2.717845399999999856e+00,2.688357100000000166e+00,2.668698099999999851e+00,2.663783299999999965e+00,2.732589500000000005e+00,2.698186399999999985e+00,2.678527599999999786e+00,2.703101199999999871e+00,2.698186399999999985e+00,2.690473799999999915e+00,2.641821600000000103e+00,2.675878299999999932e+00,2.695339199999999824e+00,2.641821600000000103e+00,2.641821600000000103e+00,2.646686799999999895e+00,2.651552000000000131e+00,2.651552000000000131e+00,2.666147699999999787e+00,2.671012900000000023e+00
2.612900000000000000e+04,2.101925800000000066e+00,2.101925800000000066e+00,2.090183300000000077e+00,2.096054599999999990e+00,2.084312000000000165e+00,2.072569399999999895e+00,2.096054599999999990e+00,2.090183300000000077e+00,2.043212899999999888e+00,2.090183300000000077e+00,2.063668999999999976e+00,2.016767300000000152e+00,2.010904599999999931e+00,1.999179199999999934e+00,1.899513400000000019e+00,1.934689499999999951e+00,1.922964200000000012e+00,1.911238800000000015e+00,1.905376100000000017e+00,1.893650700000000020e+00,1.905376100000000017e+00
2.613100000000000000e+04,1.591923999999999895e+00,1.591923999999999895e+00,1.553096500000000102e+00,1.514269099999999924e+00,1.553096500000000102e+00,1.533682800000000013e+00,1.494855400000000056e+00,1.456028000000000100e+00,1.475441699999999967e+00,1.475441699999999967e+00,1.484375000000000000e+00,1.464843799999999918e+00,1.464843799999999918e+00,1.445312500000000000e+00,1.406250000000000000e+00,1.464843799999999918e+00,1.464843799999999918e+00,1.425781299999999918e+00,1.503906299999999918e+00,1.464843799999999918e+00,1.464843799999999918e+00
2.613300000000000000e+04,2.132148700000000119e+00,2.132148700000000119e+00,2.132148700000000119e+00,2.132148700000000119e+00,2.121043900000000093e+00,2.132148700000000119e+00,2.121043900000000093e+00,2.104386600000000218e+00,2.071071599999999790e+00,2.082176700000000213e+00,2.087475099999999806e+00,2.070907800000000076e+00,2.048818100000000086e+00,2.037773399999999846e+00,2.043295899999999943e+00,2.059863099999999836e+00,2.126132000000000133e+00,2.142699200000000026e+00,2.142699200000000026e+00,2.153744200000000220e+00,2.159266699999999872e+00
2.613500000000000000e+04,1.874625100000000044e+00,1.889622099999999971e+00,1.859628099999999895e+00,1.829634100000000041e+00,1.814637099999999892e+00,1.859628099999999895e+00,1.844631099999999968e+00,1.874625100000000044e+00,1.889622099999999971e+00,1.889622099999999971e+00,1.883126599999999984e+00,1.957853800000000088e+00,1.972799299999999922e+00,1.942908400000000091e+00,1.927962900000000035e+00,2.167090200000000078e+00,2.211926500000000129e+00,2.167090200000000078e+00,2.152144700000000022e+00,2.152144700000000022e+00,2.167090200000000078e+00
2.613700000000000000e+04,4.380883200000000421e+00,4.370538699999999999e+00,4.380883200000000421e+00,4.458466999999999736e+00,4.437777999999999778e+00,4.448122500000000201e+00,4.432605699999999871e+00,4.437777999999999778e+00,4.427433500000000244e+00,4.541222600000000220e+00,4.549660699999999558e+00,4.544519900000000057e+00,4.673041300000000398e+00,4.642196199999999884e+00,4.585646599999999573e+00,4.621632599999999869e+00,4.719308899999999696e+00,4.714168100000000194e+00,4.703886500000000304e+00,4.709027299999999805e+00,4.703886500000000304e+00
2.613900000000000000e+04,5.504008800000000257e+00,5.525179900000000366e+00,5.521957900000000308e+00,5.521037599999999657e+00,5.554635000000000211e+00,5.585931300000000377e+00,5.582709799999999944e+00,5.594675999999999760e+00,5.648523800000000428e+00,5.669234799999999908e+00,5.623125100000000209e+00,5.709026299999999665e+00,5.764475799999999595e+00,5.771748099999999937e+00,5.726297399999999982e+00,5.752658799999999850e+00,5.846286799999999673e+00,5.800836099999999718e+00,5.814926100000000098e+00,5.824470500000000328e+00,5.806745099999999660e+00
2.614100000000000000e+04,1.867142099999999916e+00,1.914055199999999957e+00,1.885907299999999953e+00,1.895289900000000083e+00,1.876524700000000045e+00,1.857759500000000008e+00,1.838994100000000076e+00,1.782698399999999905e+00,1.801463700000000001e+00,1.763933200000000090e+00,1.760794299999999923e+00,1.751428200000000102e+00,1.760794299999999923e+00,1.751428200000000102e+00,1.751428200000000102e+00,1.751428200000000102e+00,1.713964599999999949e+00,1.704598700000000022e+00,1.685866800000000110e+00,1.629671199999999986e+00,1.620305300000000059e+00
2.614300000000000000e+04,6.274140799999999629e+00,6.115677800000000275e+00,6.155293499999999973e+00,6.189957599999999616e+00,6.185005699999999607e+00,6.180053700000000205e+00,6.150341499999999684e+00,6.209765400000000213e+00,6.279092799999999919e+00,6.348420100000000232e+00,6.404013599999999862e+00,6.389257899999999601e+00,6.389257899999999601e+00,6.413850799999999630e+00,6.399095100000000258e+00,6.379420800000000114e+00,6.418769400000000402e+00,6.433525099999999775e+00,6.463036500000000295e+00,6.463036500000000295e+00,6.438443699999999659e+00
2.614500000000000000e+04,3.095201700000000056e+00,3.099188600000000182e+00,3.072608900000000087e+00,3.071944499999999856e+00,3.062641600000000075e+00,3.045364900000000041e+00,3.044035899999999906e+00,3.049351699999999887e+00,3.084569899999999976e+00,3.091214700000000093e+00,3.108763499999999791e+00,3.113426200000000144e+00,3.128747000000000167e+00,3.134742000000000139e+00,3.089446099999999973e+00,3.098105700000000073e+00,3.158722200000000147e+00,3.134742000000000139e+00,3.139404799999999884e+00,3.146732099999999921e+00,3.144067499999999793e+00
2.614700000000000000e+04,3.616020699999999977e+00,3.612041699999999800e+00,3.598513599999999979e+00,3.584985300000000041e+00,3.576231700000000124e+00,3.703556299999999801e+00,3.686845100000000208e+00,3.678887099999999855e+00,3.709126700000000110e+00,3.689232300000000020e+00,3.681930799999999948e+00,3.700971099999999847e+00,3.739051799999999925e+00,3.721598100000000020e+00,3.680344100000000118e+00,3.686690800000000046e+00,3.758885600000000160e+00,3.765232300000000087e+00,3.842980400000000074e+00,3.833460300000000043e+00,3.841393699999999800e+00
2.614900000000000000e+04,2.579096600000000183e+00,2.555095000000000116e+00,2.548548900000000117e+00,2.542003199999999907e+00,2.539821100000000165e+00,2.533275100000000002e+00,2.524547300000000050e+00,2.528911100000000189e+00,2.552913000000000210e+00,2.576914799999999950e+00,2.566616499999999856e+00,2.625443900000000053e+00,2.634159100000000198e+00,2.645053100000000157e+00,2.636337999999999848e+00,2.703880299999999792e+00,2.764886600000000083e+00,2.736562300000000114e+00,2.745277399999999979e+00,2.747456300000000073e+00,2.747456300000000073e+00
2.615100000000000000e+04,2.222359700000000160e+00,2.197632299999999983e+00,2.209995999999999849e+00,2.209995999999999849e+00,2.200723200000000102e+00,2.203814299999999893e+00,2.182177799999999834e+00,2.154359799999999936e+00,2.148177899999999863e+00,2.225450499999999998e+00,2.218445800000000023e+00,2.221535700000000002e+00,2.230804899999999868e+00,2.224625300000000028e+00,2.215356100000000161e+00,2.218445800000000023e+00,2.252433299999999861e+00,2.233894600000000175e+00,2.283330700000000046e+00,2.308048700000000064e+00,2.311138600000000043e+00
2.615300000000000000e+04,1.696951499999999946e+00,1.847124200000000105e+00,1.832106900000000094e+00,1.817089699999999919e+00,1.817089699999999919e+00,1.817089699999999919e+00,1.847124200000000105e+00,1.862141499999999894e+00,1.892176000000000080e+00,1.922210600000000102e+00,1.934323000000000015e+00,1.949317699999999931e+00,1.979307300000000103e+00,2.009296700000000158e+00,2.024291499999999910e+00,2.084270500000000137e+00,2.129254800000000003e+00,2.114259999999999806e+00,2.114259999999999806e+00,2.129254800000000003e+00,2.159244300000000116e+00
2.615500000000000000e+04,2.614391299999999863e+00,2.632998900000000031e+00,2.627416600000000102e+00,2.606948099999999879e+00,2.592061999999999866e+00,2.614391299999999863e+00,2.696265499999999982e+00,2.740924099999999974e+00,2.794886599999999888e+00,2.806051300000000026e+00,2.872868500000000047e+00,2.811506300000000014e+00,2.755722500000000075e+00,2.748284599999999855e+00,2.733408900000000141e+00,2.759441400000000044e+00,2.802209099999999786e+00,2.753863099999999786e+00,2.735268399999999822e+00,2.727830599999999883e+00,2.722252099999999952e+00
2.615700000000000000e+04,1.965268400000000026e+00,1.962886200000000025e+00,1.950975499999999974e+00,1.955739700000000081e+00,1.972414700000000076e+00,1.960504100000000083e+00,1.948593400000000031e+00,1.955739700000000081e+00,1.991471900000000073e+00,1.986707699999999965e+00,1.988114200000000054e+00,1.997660999999999909e+00,1.997660999999999909e+00,2.014367800000000042e+00,2.014367800000000042e+00,2.033461299999999916e+00,2.074035199999999968e+00,2.057328200000000162e+00,2.054941700000000093e+00,2.078808500000000059e+00,2.074035199999999968e+00
2.615900000000000000e+04,3.314361100000000171e+00,3.300478899999999882e+00,3.336919500000000038e+00,3.331713699999999889e+00,3.354272100000000201e+00,3.354272100000000201e+00,3.354272100000000201e+00,3.378566000000000180e+00,3.503505200000000208e+00,3.486152600000000046e+00,3.470277100000000114e+00,3.465089799999999887e+00,3.470277100000000114e+00,3.475464300000000062e+00,3.449527999999999928e+00,3.503129700000000124e+00,3.518691500000000083e+00,3.401113500000000123e+00,3.411488100000000134e+00,3.435695200000000060e+00,3.421862599999999865e+00
2.616100000000000000e+04,7.715916599999999903e+00,7.736378199999999872e+00,7.698474400000000273e+00,7.681032199999999754e+00,7.693442799999999693e+00,7.678348500000000243e+00,7.625350499999999698e+00,7.628705000000000069e+00,7.717929400000000051e+00,7.738390899999999739e+00,7.697747699999999860e+00,7.695412600000000047e+00,7.728438899999999556e+00,7.709090200000000337e+00,7.657049200000000333e+00,7.684737700000000338e+00,7.762132199999999926e+00,7.708756400000000397e+00,7.689407799999999682e+00,7.688406900000000377e+00,7.699415700000000307e+00
